transaction_id,predicted_fraud
123204,0
420144,0
199502,0
146324,0
178654,0
418543,0
303918,0
351783,0
30987,0
303789,0
237885,0
141061,0
126448,0
134763,0
298187,0
458473,0
104963,0
277134,0
341873,0
201229,0
493160,0
239905,0
419076,0
465599,0
57112,0
140679,0
158343,0
66427,0
31120,0
96005,0
301786,0
165164,0
326206,0
243889,0
297804,0
107684,0
71339,0
43302,1
41381,0
268071,0
141849,0
454910,0
137773,0
337828,0
27513,0
510370,0
111731,0
309003,0
73725,0
386586,0
100807,0
504431,0
231662,0
459621,0
277539,0
272227,0
209448,0
388788,0
23832,0
380591,0
410364,0
10416,0
25907,0
12334,0
50332,0
468229,0
157228,0
363787,0
505460,0
477381,0
223027,0
258968,0
144939,0
436528,0
162210,0
298039,0
273239,0
156316,0
370144,0
437278,0
278180,0
431126,0
490531,0
432122,0
98852,0
170752,0
493277,0
163400,0
394103,0
509379,0
177892,0
262217,0
166933,0
311259,0
500690,0
6345,0
497251,0
4712,1
197266,0
112513,0
67224,0
496934,0
457863,0
201851,0
101355,0
201370,0
351945,0
245457,0
199658,0
207479,0
165144,0
103373,1
267546,0
495633,0
476426,0
212461,0
330391,0
348033,0
202327,0
65292,0
315137,0
322032,0
35106,0
364726,0
19901,0
352216,0
483363,0
473880,0
218324,0
467825,0
263353,0
158744,0
421010,0
332217,0
326376,0
6442,0
70282,0
441767,0
475938,0
37057,0
109369,0
287273,0
473615,0
74336,0
138614,0
255363,0
120917,0
6071,1
89246,0
428328,0
372000,0
433821,0
257765,0
285188,0
378065,0
417643,0
408774,0
493016,0
175115,0
123033,0
217266,0
277838,0
103571,0
111793,0
341743,0
452437,0
509723,0
352266,0
49805,0
320058,0
511783,0
408162,0
404522,0
248794,0
87828,0
2704,1
269833,0
206888,0
408304,0
495709,0
72183,0
471865,0
439440,0
12242,0
64409,0
330655,0
487227,0
204631,0
447619,0
473882,0
9458,0
487163,0
371762,0
231561,0
213814,0
288383,0
183839,0
450201,0
485090,0
19144,0
299865,0
65523,0
173498,0
58898,0
247763,0
86697,0
121588,0
312912,0
315422,0
242566,0
194980,0
165082,0
284345,0
210466,0
276901,0
511545,0
348699,0
313866,0
53126,0
327566,0
153644,0
127964,0
202990,0
172908,0
461070,0
393761,0
287619,0
129489,0
340036,0
481667,0
160507,0
275157,0
441204,0
77882,0
409485,0
340313,0
175058,0
87163,0
117,1
291682,0
214423,0
395915,0
252438,0
270500,0
57186,0
416105,0
447428,0
422647,0
325016,0
467460,0
51723,0
46835,0
209541,0
174832,0
106934,0
310679,0
26366,0
363190,0
62242,0
140774,0
190938,0
421677,0
196691,0
90038,0
22997,1
327636,0
100901,0
445381,0
258622,0
85390,0
491377,0
453907,0
238618,0
118757,0
230787,0
419646,0
419793,0
427862,0
481949,0
40064,0
487394,0
67781,0
234795,0
401439,0
306877,0
501942,0
497872,0
14076,0
78834,0
86573,0
36704,0
24038,0
13843,1
342730,0
197703,0
45584,0
141847,0
277018,0
511694,0
493333,0
394837,0
502926,0
509450,0
332564,0
79109,0
7395,0
119391,1
148846,0
197907,0
182505,0
60017,0
205195,0
398223,0
485737,0
450644,0
469723,0
346991,0
213014,0
259776,0
293495,0
153228,0
508189,0
198294,0
260191,0
292623,0
248766,0
293672,0
399952,0
310255,0
5197,0
224390,0
228347,0
4661,1
283387,0
46325,0
262386,0
470343,0
283291,0
101183,0
473369,0
3125,1
213093,0
333368,0
19244,0
146747,0
95190,0
304911,0
4124,1
423367,0
82610,0
57801,0
491751,0
327014,0
111808,0
508381,0
153467,0
17868,0
294276,0
82420,0
79116,0
25339,0
234058,0
34854,0
223780,0
189625,0
34810,0
320385,0
307916,0
256176,0
438477,1
26767,0
460517,0
11493,0
107037,0
441686,0
280991,0
222868,0
128479,0
321774,0
243694,0
25023,0
283184,0
439821,0
364392,0
426361,0
313074,0
209797,0
472048,0
496392,0
114737,0
31754,1
405430,0
243388,0
423802,0
399098,0
286116,0
437568,0
399453,0
307494,0
190479,0
468098,0
493147,0
455032,0
63612,0
70201,0
484998,0
35888,0
44776,0
107117,0
328119,0
280358,0
215198,0
364312,0
131171,0
366946,0
116446,0
295521,0
431521,0
264325,0
212379,0
509790,0
309690,0
357633,0
379484,0
59866,0
77758,0
432439,0
497279,0
390953,1
443153,0
429196,0
502345,0
126574,0
84914,0
364458,0
171052,0
477064,0
269447,0
472892,0
356808,0
441244,0
281672,0
197572,0
186615,0
172209,0
397173,0
480773,0
417109,0
324727,0
201916,0
57815,0
73578,0
440487,0
381066,0
93796,0
374752,0
404584,0
111332,0
130444,0
440642,0
38843,0
46921,0
23795,0
291070,0
117366,0
185422,0
368854,0
23455,0
350174,0
347259,0
39591,0
261639,0
88354,0
308217,0
289859,0
179370,0
41823,0
202315,0
497635,0
487291,0
48963,0
500810,0
428137,0
222450,0
276627,0
369581,0
160108,0
342274,0
425723,0
284488,0
99968,0
449929,0
406123,0
114556,0
328011,0
157472,0
115788,0
450000,0
488604,0
381344,0
43447,0
309033,0
153542,0
430528,0
222150,0
197590,0
75141,0
22821,0
175527,0
433203,0
364361,0
246408,0
384752,0
372732,0
72234,0
452999,0
442779,0
465772,0
488571,0
234850,0
321138,0
11193,0
226559,0
57693,0
81,1
112972,0
428254,0
183879,0
465530,0
292368,0
265501,0
44131,0
244917,0
377817,0
353863,0
279160,0
173435,0
444158,0
48370,0
153428,0
86235,0
171847,0
138339,0
474613,0
221558,0
317756,0
298653,0
89718,0
55073,0
163886,0
41662,0
44252,0
318602,0
503364,0
295956,0
398103,0
381130,0
467844,0
302562,0
195273,0
394896,0
429147,0
191366,0
280428,0
458294,0
172205,0
325444,0
468303,0
3185,1
12141,0
27787,0
101473,0
465007,0
158927,0
43171,0
105144,0
279452,0
2455,1
73296,0
352003,0
266957,0
33805,0
303737,0
305861,0
115371,0
488058,0
315473,0
231732,0
81331,0
242540,0
68758,0
235456,0
223379,0
478809,0
142873,0
20796,0
267498,0
457667,0
10763,0
88271,0
321858,0
479701,0
346667,0
487410,0
505367,0
274862,0
243267,0
35154,0
79381,0
91734,0
28097,0
348637,0
211674,0
181740,0
345028,0
339589,0
206309,0
398902,0
223854,0
93134,0
135595,0
429696,0
85956,0
79690,0
450020,0
230556,0
182902,0
227550,0
18806,0
505252,0
264993,0
121823,0
264905,0
15971,0
237583,1
395843,0
450052,1
322128,0
307843,0
384335,0
342693,0
274471,0
380627,0
434846,0
160689,0
12663,0
253637,0
184214,0
233992,0
226616,0
249364,0
213146,0
229389,0
193322,0
75463,0
476698,0
147633,0
177445,0
366431,0
470060,1
171165,0
81904,0
493310,0
198490,0
371875,0
103446,0
467438,0
177347,0
138322,0
478764,0
449299,0
257256,0
155883,0
31021,0
461426,0
505294,0
383296,0
132163,0
429552,0
469785,0
200576,0
485129,0
323691,0
387523,0
44467,0
211332,0
58112,0
179533,0
359670,0
471346,0
197986,0
207597,0
136777,0
22182,0
282056,0
78791,0
314987,0
361846,0
264800,0
500688,0
1732,1
500641,0
101417,0
358509,0
154240,0
1681,1
365441,0
129748,0
55893,0
372925,0
219071,0
412990,0
402330,0
196655,0
478184,0
162500,0
381027,0
305736,0
464648,0
17205,0
144219,0
244440,0
31016,1
158835,0
50918,0
208611,0
286722,0
20888,0
240878,0
165689,0
63996,0
482987,0
142638,0
349505,0
439213,0
114502,0
310696,0
101575,0
11986,0
211180,0
200478,0
119980,0
355279,0
169027,0
134790,0
309634,0
28247,0
49214,0
163819,0
60199,0
17980,0
245055,0
31337,0
49550,0
368064,0
281518,0
105176,0
419959,0
72685,0
327999,0
237377,0
193425,0
294092,0
326751,0
125055,0
102912,1
501131,1
332472,0
504899,0
92355,0
455489,0
452570,0
342217,0
297872,0
318247,0
250101,0
300992,0
92512,0
244113,0
247372,0
154347,0
10407,0
226962,0
229870,0
45551,0
115514,0
2173,1
284975,0
137936,0
318797,0
370233,0
284531,0
242844,0
316174,0
427961,0
380197,0
327877,0
467612,0
403953,0
496014,0
479875,0
78237,0
467132,0
113358,0
441860,0
37270,0
272637,0
210751,0
408910,0
289994,0
326655,0
33378,0
257335,0
448445,0
494703,0
403888,0
261205,1
332431,0
38164,0
417079,0
63763,0
168901,0
102334,0
118629,0
302697,0
438667,0
266011,0
234010,0
252110,0
36672,0
200857,0
471471,0
275161,0
439771,0
216443,0
463421,0
439163,0
468649,0
432873,0
178141,0
328360,0
250502,0
144978,0
466227,0
7820,0
401935,0
262779,0
189085,0
214398,0
280433,0
406102,0
86428,0
101785,0
390085,0
34960,0
31043,0
40840,0
396214,0
239523,0
404330,0
307683,0
344690,0
317194,0
404388,0
226734,0
351245,0
487826,0
15687,0
422320,0
171633,0
437003,0
126359,0
509768,0
130912,0
148500,0
481275,0
408777,0
95624,0
353135,0
23942,0
25285,0
236102,0
247898,0
395351,0
201007,1
179008,0
310835,0
250350,0
195922,0
442432,0
181610,0
79443,0
98923,0
155224,0
452325,0
342272,0
492418,0
465521,0
126482,0
114889,0
374593,0
98465,0
354987,0
318255,0
294798,0
203254,0
413910,0
392357,0
98159,0
216224,0
498344,0
193140,0
303163,0
470637,0
197485,0
356143,0
393533,0
179528,0
103108,0
157253,0
436429,0
485459,0
113834,0
344939,0
264972,0
151618,0
200290,0
81980,0
75122,0
286633,1
103937,0
359501,0
489652,0
87221,0
161399,0
314572,0
361011,0
335365,0
482546,0
5573,1
370901,0
491918,0
81711,0
444276,0
429937,0
432686,0
388912,0
243023,0
318738,0
287558,0
280317,0
439108,0
494698,0
281122,0
253326,0
401965,1
401260,0
59436,0
253663,0
358247,0
357597,0
209937,0
28045,0
431608,0
255246,0
283649,0
200378,0
163357,0
445020,0
452417,0
457113,0
412320,0
84441,0
129445,0
368077,0
292115,0
40132,0
212340,0
373594,0
159195,0
128580,0
307854,0
71484,0
73104,0
140604,0
227108,0
125217,1
57700,0
339005,0
356453,0
132505,0
112357,0
303092,0
149229,0
249196,0
340253,0
295758,0
472385,0
37436,0
106954,0
54256,0
354967,1
141357,0
458935,0
19084,0
201113,0
161138,0
419377,0
254966,0
328059,0
217119,0
280445,0
459124,0
213260,0
121461,0
201886,0
154166,0
409277,0
298644,0
15566,0
301313,0
306215,0
1407,1
160581,0
372365,0
383870,0
127178,0
487941,0
323280,0
144988,0
140393,0
246218,0
373271,0
382801,0
390586,0
278490,0
238718,0
227702,0
275005,0
78987,0
357352,0
288853,0
258891,0
163776,0
201810,0
210193,0
266469,0
256234,0
206694,0
139032,0
442409,0
494465,0
502409,0
472636,0
266685,0
252098,0
174030,0
247744,0
454889,0
197551,0
206566,0
216283,0
416528,0
42494,0
85960,0
311325,0
366552,0
82694,0
184940,0
406616,0
361131,0
507275,0
329924,0
248080,0
413186,0
13259,0
283683,0
439504,0
215027,0
312350,0
355568,0
327615,0
81758,0
162239,0
158290,0
9374,0
40460,0
153419,0
266148,1
359469,0
86705,0
237564,0
260505,0
279881,0
288689,0
434586,0
283438,0
508199,0
412562,0
487304,0
417161,0
405013,0
322001,0
334661,0
254552,0
466269,0
255263,0
56695,0
6337,0
194127,0
299156,0
50559,0
406092,0
310953,0
311803,0
147655,0
43101,0
36765,0
284116,0
275889,0
133024,0
323538,0
416493,0
286232,0
139573,0
395000,0
398837,0
485155,0
45087,0
435567,0
385211,0
356680,0
358181,0
474060,0
418026,0
73708,0
206892,0
423654,0
27030,1
50884,0
405301,0
26260,0
464130,0
128719,0
114353,0
501321,0
255458,0
303408,0
152426,0
42265,0
371194,0
479000,0
144095,0
315588,0
327720,0
160385,0
497255,0
455207,0
327147,0
402986,0
89822,0
275471,0
324847,0
306356,0
421720,0
124153,0
303152,0
511786,0
33389,0
97721,0
73304,0
363068,0
487485,0
120728,0
48079,0
318300,0
78112,0
154280,0
419320,0
6940,0
209789,0
264955,1
88237,0
209297,0
401910,0
285964,0
191899,0
378631,0
298344,0
465156,0
340987,0
506743,0
258698,0
348727,0
51714,0
329876,0
165631,0
178972,0
333739,0
400929,0
93547,0
401094,0
243434,0
443752,0
299628,0
248949,0
478560,0
325686,0
107489,0
471793,0
338029,0
284590,0
461051,0
25828,0
12044,0
167503,0
89921,0
492604,0
114697,0
451063,0
105821,0
491647,0
126609,0
177921,0
230878,0
425741,0
126424,0
412282,0
99215,0
232692,0
414517,0
504827,0
121513,0
465138,0
473208,0
299364,0
263854,0
423600,0
255281,0
14182,0
129854,0
44613,0
152866,0
196369,0
102861,0
362353,0
26161,0
273329,0
431584,0
94609,0
23467,0
39378,0
464454,0
119890,0
289489,0
506202,0
333148,0
235327,0
164222,0
130908,0
77124,0
243345,0
478045,0
471810,0
83336,0
36945,0
220479,0
185365,0
49490,0
38426,0
154984,0
501454,0
97669,0
267903,0
133543,0
25111,0
287701,0
38198,0
312823,0
12260,0
89329,0
467481,0
502090,0
279555,0
129164,0
425801,0
41544,0
83036,0
127109,0
224967,0
462802,0
376134,0
60923,0
471974,0
464568,0
166715,0
447577,0
412034,0
332866,0
84660,0
336741,0
212198,0
51154,0
215393,0
354077,0
336561,0
49206,0
300375,0
320301,0
273529,0
33529,0
451603,0
337993,0
326385,0
285832,0
512547,0
473555,0
480239,0
43936,0
275628,0
76080,0
401292,0
99454,0
195365,0
460520,0
470299,0
122363,0
313450,0
242150,0
98082,0
25857,0
321413,0
476733,0
185027,0
436794,0
13938,0
64032,0
378096,0
418970,0
327276,0
406777,0
492475,0
199782,0
440276,0
470357,0
499870,0
452035,0
495091,0
175823,0
430234,0
214918,0
297652,0
507618,0
118949,0
241414,0
478722,0
108128,0
510776,0
262258,0
435043,0
178344,0
17386,0
506752,0
508872,0
161058,0
326416,0
456241,0
197778,0
212859,0
26807,0
156847,0
310034,0
161419,0
424778,0
214346,0
98557,0
251558,0
277327,0
272746,0
165602,0
349547,0
49329,0
297994,0
192342,0
427613,0
103394,0
195029,0
185733,0
437850,0
309500,0
34241,0
109734,0
157666,0
423578,0
502295,0
374350,0
459873,0
224696,0
231672,0
172543,0
47814,0
110927,0
263253,0
342105,0
137298,0
226956,0
465827,0
301521,0
102204,0
372761,0
4632,1
440599,0
375248,0
84583,0
153437,0
115430,0
501145,0
481456,0
175344,0
400657,0
9664,0
513097,0
35475,0
46886,0
62197,0
17030,0
447201,0
411966,0
239307,0
239301,0
64319,0
40146,0
90547,0
206945,0
236227,0
443545,0
76212,0
151537,0
429170,0
486257,0
469718,0
60787,1
7714,1
120944,0
343531,0
405299,0
185507,0
96084,0
289972,0
94388,0
488467,0
439655,0
217658,0
345117,0
343313,0
367351,0
405205,0
343277,0
333882,0
499370,0
27975,0
350170,0
456178,0
255419,0
233454,0
62156,0
184530,0
297060,0
15802,0
478049,0
441182,0
410208,0
464055,0
79929,0
220592,0
257592,0
44066,0
161408,0
288333,0
334361,0
475940,0
86417,0
97876,0
67121,0
241135,0
186350,0
403519,0
151659,0
418279,0
107196,0
451977,0
303126,0
337490,0
442043,0
397162,0
465144,0
232387,0
468384,0
191851,0
163576,0
106907,0
460488,0
34282,0
16487,0
33130,0
244641,0
463812,0
458651,0
443293,0
343449,0
449859,0
153167,1
201099,0
513022,0
491949,0
349987,0
282883,0
438274,0
70945,0
46534,0
174768,0
119865,0
94941,1
252911,0
150995,0
143718,0
41609,0
161211,0
225791,0
281583,0
78252,0
115839,0
490153,0
12445,0
381948,0
454089,0
278889,0
150369,0
285207,0
487569,0
67072,0
178140,0
491551,0
399549,0
445360,0
183311,0
324026,0
426675,0
423848,0
428326,0
499119,0
45892,0
169513,0
87319,0
384380,0
178928,0
7605,0
264999,0
103470,0
54481,0
173148,0
215688,0
287478,0
162815,0
435969,0
238861,0
31133,0
240474,0
85740,0
503175,0
491166,0
107851,0
107429,0
330612,0
508409,0
416111,0
406641,0
49060,0
30860,0
274302,0
244391,0
220024,0
476651,0
125953,0
350835,0
18640,0
402392,0
81482,0
493770,0
284834,0
191734,0
406990,0
415041,0
354191,0
465543,0
12063,0
96812,0
325171,0
125835,0
319108,0
242299,0
9237,0
495995,0
207717,0
403523,0
471802,0
331287,0
484562,0
160486,0
452336,0
438921,0
299379,0
494930,0
461418,0
33126,0
359760,0
122527,0
163300,0
3210,1
467814,0
269933,0
72392,0
375039,0
393367,0
512771,0
224152,0
453952,0
453365,0
98423,0
63577,0
222620,0
159552,0
204922,0
283773,0
291498,0
389136,0
415434,0
360914,0
339247,0
305822,0
113061,0
493045,0
416069,0
453159,0
62171,1
166240,0
281150,0
168750,0
416260,0
122284,0
4102,1
176706,0
391129,0
279977,0
271462,0
319907,0
459122,0
236098,0
384866,0
231591,0
363129,0
209282,0
370703,0
210199,0
302104,0
421866,0
330899,0
232448,0
110033,0
130065,0
197993,0
77604,0
410250,0
466358,0
225694,0
436348,0
102744,0
244685,0
313412,0
249525,0
205050,0
485365,0
175292,0
87716,0
155984,0
281823,0
189698,0
458903,0
160118,0
319676,0
107253,0
300726,0
314546,0
69777,1
287566,0
258452,0
38258,0
278475,1
351608,0
396438,0
306111,0
176741,0
200455,0
372800,0
109842,0
330293,0
63108,0
260678,0
439312,0
298900,0
128705,0
294023,0
446437,0
150416,0
498332,0
439738,0
196228,0
18670,0
172437,0
226798,0
399804,0
20280,0
252071,0
289391,0
323704,0
74400,0
108743,0
365621,0
483780,0
14618,0
140064,0
511842,0
125197,0
444239,0
481368,0
255593,0
480101,0
70789,0
461817,0
266252,0
340305,0
149244,0
352132,0
211289,0
214916,0
123223,0
45518,0
258994,0
326559,0
1645,0
109614,0
477453,0
403822,0
333629,0
273077,0
200689,0
342495,0
464047,0
499310,0
83520,0
407613,0
32810,0
384809,0
120022,0
394135,0
187699,0
174262,0
171499,0
467161,0
242449,0
109222,0
138075,0
414522,0
305594,0
197463,0
128604,0
201179,0
74012,0
418831,0
119514,0
177029,0
168579,0
142117,0
348482,0
159591,0
40507,0
371586,0
324842,0
444640,0
39646,0
427465,0
246263,0
466760,0
504266,0
114576,0
371028,0
384314,0
424808,0
509640,0
412467,0
191058,0
354617,0
501783,0
265370,0
102824,0
169862,0
145287,0
513173,0
205281,0
4182,1
194330,0
355607,0
61523,0
304305,0
305395,0
226242,0
281444,0
184654,0
453275,0
36452,0
206109,0
464393,0
363715,0
344585,0
289462,0
40411,0
49897,0
25012,0
146779,0
470250,0
130815,0
419446,0
179190,0
100464,0
211707,0
177052,0
367320,0
250041,0
299616,0
454133,0
328444,0
251705,0
141865,0
450624,0
78230,0
305091,0
399722,0
2863,1
474270,0
207569,0
231984,0
73649,0
242553,0
59494,0
462484,0
344759,0
117916,0
229386,0
411014,0
187507,0
442548,0
437877,0
424188,0
391278,0
379960,0
298954,0
489996,0
55117,0
114571,0
192362,0
283594,0
267700,0
459834,0
368369,0
287033,0
166038,0
173978,0
474048,0
85080,0
99865,0
498093,0
185332,0
252160,0
242335,0
439347,0
85866,0
485962,0
42500,0
408804,0
30312,0
404926,0
485118,0
218485,0
178505,0
254578,0
1224,1
168595,0
63854,0
178337,0
107704,0
508993,0
308440,0
231223,0
153113,0
487605,0
159987,1
173294,0
48067,0
108669,0
289536,0
246966,0
92728,0
491378,0
5060,0
346284,0
290561,0
118303,0
37872,0
379482,0
2415,1
356613,0
425860,0
430223,0
18125,0
447578,0
248282,0
200128,0
264083,0
274186,0
6209,0
200329,0
210405,0
312546,0
20772,0
295014,0
20976,0
390611,0
82636,0
74517,0
453447,0
63979,0
306170,0
215904,0
136808,0
497974,0
357873,0
102915,0
461726,0
31319,0
10431,0
120796,0
148230,0
477413,0
510606,0
407101,0
510504,0
279280,0
241772,0
403941,0
196765,0
496006,1
486839,0
180991,0
138927,0
455784,0
439602,0
510966,0
373521,0
495568,0
302256,0
110513,0
289805,1
347607,0
231428,0
488871,0
455928,0
421642,0
123308,0
244967,0
305844,0
131214,0
186630,0
322277,0
326498,0
231202,0
363384,0
102546,1
355868,0
246988,0
363606,0
375738,0
178898,0
1362,1
442578,0
226555,0
345151,0
64315,0
276657,0
2253,1
162865,0
469530,0
1491,1
355837,0
440176,0
244523,1
507945,0
134863,0
138930,0
307101,0
509570,0
318213,0
142187,0
94025,0
366316,0
471938,0
237338,0
47268,0
414957,0
187238,0
181431,0
512768,0
1285,1
45902,0
224637,0
130599,0
116489,0
142945,0
188188,0
231826,0
251923,0
374146,0
408323,0
373531,0
55453,0
285425,0
415125,0
299972,0
401592,0
160889,0
119588,0
146583,0
219527,0
405206,0
89898,0
35630,0
112166,0
258848,0
419886,0
357538,0
414260,0
240361,0
156908,0
191277,0
355814,0
12735,0
300994,0
356447,0
39264,0
427127,0
365194,0
177714,0
54727,0
256701,0
494564,0
247791,0
20604,0
29186,0
188685,0
199363,0
378827,0
157075,0
309914,0
314755,0
109465,0
307403,0
133598,0
3389,1
14221,0
26227,0
459936,0
446053,0
359521,0
288796,0
471737,0
248231,0
202371,0
374958,0
384976,0
17811,0
419980,0
46983,1
452678,0
57419,0
350461,0
128198,0
107829,0
163046,0
467702,0
22800,0
490448,0
452085,0
12861,0
386207,0
291583,0
24639,0
483523,0
267205,0
379247,0
450140,0
230834,0
464780,0
3523,1
332884,0
263175,0
46151,0
442828,0
301163,0
26644,0
271688,0
370962,0
425151,0
293074,0
400139,0
442596,0
170764,0
90406,0
309278,0
117300,0
331280,0
154933,0
427695,0
144212,0
172295,0
60324,0
503729,0
294674,0
49843,0
132837,0
340515,0
52289,0
351666,0
81075,0
205592,0
449718,0
249017,0
287342,0
385399,0
305914,0
17278,0
116935,0
216416,0
352415,0
493169,0
277457,0
220089,0
421833,0
252567,0
265918,0
280136,0
253340,0
105330,0
36886,1
427051,0
282927,0
448358,0
215573,0
246791,0
463838,0
362979,0
271417,0
431489,0
330968,0
504996,0
383355,0
493468,0
327579,0
446910,0
221713,0
114861,0
72058,0
511686,0
115152,0
243526,0
333744,0
96866,0
249334,0
20668,0
112341,0
297777,0
231171,0
9477,0
80276,0
35881,0
164708,0
140553,0
153157,0
26607,0
36978,0
503780,0
378840,0
58913,0
227128,0
331845,0
118840,0
75946,0
261077,0
248246,0
204525,0
143255,0
391793,0
438525,0
479452,0
161320,0
254534,0
107700,0
259735,0
151398,0
201054,0
77325,0
465940,0
404149,0
132286,0
137798,0
279319,0
289690,0
123806,0
141808,0
445255,0
110433,0
34061,0
13885,0
415814,0
437124,0
299794,0
162108,0
86986,0
151584,0
330781,0
379661,0
191436,0
82553,0
287696,0
252191,0
11502,0
352920,0
303131,0
19776,0
338183,0
366769,0
467682,0
379724,0
139462,0
477405,0
116194,0
46890,0
228314,0
373085,0
48255,0
337182,0
132614,0
283957,0
107268,0
143305,0
444612,0
3618,1
327997,0
354360,0
463913,0
184525,0
118884,0
303868,0
473679,0
48780,0
200742,0
82012,0
78411,0
463901,0
432984,0
374523,0
81529,1
216400,0
1731,1
159478,0
496498,0
48490,0
164011,0
323352,0
312506,0
448436,0
487594,0
376085,0
468748,0
214893,0
350969,0
402381,0
26719,0
165525,0
394407,0
487560,0
81453,0
315358,0
143293,0
346782,0
64081,0
127760,0
299341,1
307007,0
16732,0
414297,0
111367,0
35123,0
86682,0
227737,0
35596,0
378657,0
451184,0
42002,0
129601,0
128009,0
451097,0
203143,0
362330,0
405005,0
